X	Y	 -H	H	Vp	Pick
143,4454545	69,55454545	-26	26	6,68	218
143,4454545	69,55454545	-28	28	6,77	218
143,4454545	69,55454545	-30	30	6,83	218
143,4454545	69,55454545	-32	32	6,87	218
143,4454545	69,55454545	-34	34	6,92	218
143,4454545	69,55454545	-36	36	6,96	218
143,4454545	69,55454545	-38	38	7,01	218
141,4545455	69,54545455	-4	4	6,09	220
141,4545455	69,54545455	-6	6	6,14	220
141,4545455	69,54545455	-8	8	6,18	220
141,4545455	69,54545455	-10	10	6,23	220
141,4545455	69,54545455	-12	12	6,26	220
141,4545455	69,54545455	-14	14	6,3	220
141,4545455	69,54545455	-16	16	6,37	220
141,4545455	69,54545455	-18	18	6,43	220
141,4545455	69,54545455	-20	20	6,47	220
141,4545455	69,54545455	-22	22	6,53	220
141,4545455	69,54545455	-24	24	6,59	220
141,4545455	69,54545455	-26	26	6,69	220
141,4545455	69,54545455	-28	28	6,77	220
141,4545455	69,54545455	-30	30	6,83	220
141,4545455	69,54545455	-32	32	6,87	220
141,4545455	69,54545455	-34	34	6,92	220
141,4545455	69,54545455	-36	36	6,96	220
141,4545455	69,54545455	-38	38	7,01	220
139,4636364	69,53636364	-4	4	6,1	222
139,4636364	69,53636364	-6	6	6,14	222
139,4636364	69,53636364	-8	8	6,19	222
139,4636364	69,53636364	-10	10	6,23	222
139,4636364	69,53636364	-12	12	6,26	222
139,4636364	69,53636364	-14	14	6,3	222
139,4636364	69,53636364	-16	16	6,37	222
139,4636364	69,53636364	-18	18	6,43	222
139,4636364	69,53636364	-20	20	6,48	222
139,4636364	69,53636364	-22	22	6,54	222
139,4636364	69,53636364	-24	24	6,61	222
139,4636364	69,53636364	-26	26	6,7	222
139,4636364	69,53636364	-28	28	6,77	222
139,4636364	69,53636364	-30	30	6,83	222
139,4636364	69,53636364	-32	32	6,87	222
139,4636364	69,53636364	-34	34	6,92	222
139,4636364	69,53636364	-36	36	6,96	222
139,4636364	69,53636364	-38	38	7,01	222
137,4727273	69,52727273	-4	4	6,1	224
137,4727273	69,52727273	-6	6	6,15	224
137,4727273	69,52727273	-8	8	6,2	224
137,4727273	69,52727273	-10	10	6,24	224
137,4727273	69,52727273	-12	12	6,27	224
137,4727273	69,52727273	-14	14	6,31	224
137,4727273	69,52727273	-16	16	6,38	224
137,4727273	69,52727273	-18	18	6,44	224
137,4727273	69,52727273	-20	20	6,49	224
137,4727273	69,52727273	-22	22	6,55	224
137,4727273	69,52727273	-24	24	6,62	224
137,4727273	69,52727273	-26	26	6,7	224
137,4727273	69,52727273	-28	28	6,77	224
137,4727273	69,52727273	-30	30	6,83	224
137,4727273	69,52727273	-32	32	6,87	224
137,4727273	69,52727273	-34	34	6,92	224
137,4727273	69,52727273	-36	36	6,96	224
137,4727273	69,52727273	-38	38	7,01	224
135,4818182	69,51818182	-4	4	6,09	226
135,4818182	69,51818182	-6	6	6,16	226
135,4818182	69,51818182	-8	8	6,2	226
135,4818182	69,51818182	-10	10	6,24	226
135,4818182	69,51818182	-12	12	6,27	226
135,4818182	69,51818182	-14	14	6,32	226
135,4818182	69,51818182	-16	16	6,39	226
135,4818182	69,51818182	-18	18	6,45	226
135,4818182	69,51818182	-20	20	6,5	226
135,4818182	69,51818182	-22	22	6,56	226
135,4818182	69,51818182	-24	24	6,64	226
135,4818182	69,51818182	-26	26	6,71	226
135,4818182	69,51818182	-28	28	6,78	226
135,4818182	69,51818182	-30	30	6,83	226
